"index","time_start","time_end","text","start_miliSec","end_miliSec","interval_miliSec"
"0","00:00:01,832","00:00:32,679","latency","1832","32679","30847"
"2","00:00:32,679","00:00:39,055","courtship","32679","39055","6376"
"3","00:00:43,753","00:00:46,081","tapping","43753","46081","2328"
"4","00:00:57,487","00:00:58,205","tapping","57487","58205","718"
"5","00:01:04,197","00:01:05,115","tapping","64197","65115","918"
"6","00:01:09,315","00:01:10,011","tapping","69315","70011","696"
"7","00:01:39,655","00:01:40,655","tapping","99655","100655","1000"
"8","00:01:49,746","00:01:50,546","tapping","109746","110546","800"
"9","00:03:13,787","00:03:15,551","tapping","193787","195551","1764"
"10","00:03:21,751","00:03:30,852","courtship","201751","210852","9101"
"11","00:03:30,852","00:03:30,994","tapping","210852","210994","142"
"12","00:06:07,228","00:06:08,578","tapping","367228","368578","1350"
"13","00:08:26,301","00:08:28,767","tapping","506301","508767","2466"
"14","00:08:28,767","00:08:29,887","tapping","508767","509887","1120"
